Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_69_V.png,V,V,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,54,0,1.0,0.0,54,0,1.0,0.0,32,22,0.59,0.41,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,52,2,0.96,0.04,52,2,0.96,0.04,19,35,0.35,0.65,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,41,13,0.76,0.24,44,10,0.81,0.19,27,27,0.5,0.5,47,7,0.87,0.13,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,18,36,0.33,0.67,29,25,0.54,0.46,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,35,19,0.65,0.35,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3201,255,0.84,0.07,V
big_char_1407_V.png,V,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,43,11,0.8,0.2,54,0,1.0,0.0,38,16,0.7,0.3,47,7,0.87,0.13,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,40,14,0.74,0.26,54,0,1.0,0.0,20,34,0.37,0.63,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,32,22,0.59,0.41,38,16,0.7,0.3,35,19,0.65,0.35,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,23,31,0.43,0.57,20,34,0.37,0.63,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,42,12,0.78,0.22,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3201,255,0.81,0.06,V
big_char_316_J.png,J,J,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,26,22,0.54,0.46,6,42,0.12,0.88,25,23,0.52,0.48,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,25,23,0.52,0.48,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,46,2,0.96,0.04,48,0,1.0,0.0,26,22,0.54,0.46,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,25,23,0.52,0.48,41,7,0.85,0.15,28,20,0.58,0.42,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,34,14,0.71,0.29,26,22,0.54,0.46,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2833,239,0.74,0.06,J
big_char_1191_Q.png,Q,,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,6,6,0.5,0.5,4,8,0.33,0.67,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,1,11,0.08,0.92,6,6,0.5,0.5,6,6,0.5,0.5,4,8,0.33,0.67,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,6,6,0.5,0.5,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,12,0,1.0,0.0,6,6,0.5,0.5,4,8,0.33,0.67,10,2,0.83,0.17,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,2,10,0.17,0.83,9,3,0.75,0.25,2,10,0.17,0.83,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,12,0,1.0,0.0,2,10,0.17,0.83,0,12,0.0,1.0,4,8,0.33,0.67,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,11,1,0.92,0.08,1,11,0.08,0.92,1,11,0.08,0.92,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,1,11,0.08,0.92,6,6,0.5,0.5,6,6,0.5,0.5,6,6,0.5,0.5,0,12,0.0,1.0,3,9,0.25,0.75,4,8,0.33,0.67,0,12,0.0,1.0,6,6,0.5,0.5,494,274,0.46,0.26,B
big_char_386_Q.png,Q,,6,0,1.0,0.0,6,0,1.0,0.0,3,3,0.5,0.5,0,6,0.0,1.0,2,4,0.33,0.67,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,1,5,0.17,0.83,5,1,0.83,0.17,1,5,0.17,0.83,3,3,0.5,0.5,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,0,6,0.0,1.0,0,6,0.0,1.0,0,6,0.0,1.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,3,3,0.5,0.5,2,4,0.33,0.67,3,3,0.5,0.5,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,3,3,0.5,0.5,4,2,0.67,0.33,6,0,1.0,0.0,3,3,0.5,0.5,4,2,0.67,0.33,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,6,0,1.0,0.0,1,5,0.17,0.83,0,6,0.0,1.0,4,2,0.67,0.33,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,6,0,1.0,0.0,3,3,0.5,0.5,0,6,0.0,1.0,4,2,0.67,0.33,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,3,3,0.5,0.5,3,3,0.5,0.5,0,6,0.0,1.0,2,4,0.33,0.67,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,275,109,0.52,0.21,V
big_char_1171_T.png,T,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,45,9,0.83,0.17,45,9,0.83,0.17,49,5,0.91,0.09,51,3,0.94,0.06,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,36,18,0.67,0.33,27,27,0.5,0.5,10,44,0.19,0.81,16,38,0.3,0.7,48,6,0.89,0.11,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,29,25,0.54,0.46,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,39,15,0.72,0.28,46,8,0.85,0.15,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,32,22,0.59,0.41,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,35,19,0.65,0.35,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,3161,295,0.8,0.07,T
big_char_1414_K.png,K,K,12,0,1.0,0.0,5,7,0.42,0.58,6,6,0.5,0.5,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,11,1,0.92,0.08,0,12,0.0,1.0,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,3,9,0.25,0.75,4,8,0.33,0.67,5,7,0.42,0.58,0,12,0.0,1.0,3,9,0.25,0.75,8,4,0.67,0.33,1,11,0.08,0.92,4,8,0.33,0.67,9,3,0.75,0.25,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,0,12,0.0,1.0,2,10,0.17,0.83,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,0,12,0.0,1.0,1,11,0.08,0.92,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,2,10,0.17,0.83,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,0,12,0.0,1.0,1,11,0.08,0.92,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,3,9,0.25,0.75,1,11,0.08,0.92,3,9,0.25,0.75,6,6,0.5,0.5,8,4,0.67,0.33,483,285,0.45,0.27,K
big_char_824_C.png,C,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,29,25,0.54,0.46,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,44,10,0.81,0.19,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,39,15,0.72,0.28,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,43,11,0.8,0.2,54,0,1.0,0.0,38,16,0.7,0.3,46,8,0.85,0.15,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,34,20,0.63,0.37,28,26,0.52,0.48,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3217,239,0.84,0.06,C
big_char_279_A.png,A,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,46,8,0.85,0.15,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,24,30,0.44,0.56,26,28,0.48,0.52,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,29,25,0.54,0.46,32,22,0.59,0.41,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,44,10,0.81,0.19,36,18,0.67,0.33,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,32,22,0.59,0.41,20,34,0.37,0.63,34,20,0.63,0.37,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,46,8,0.85,0.15,13,41,0.24,0.76,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,35,19,0.65,0.35,54,0,1.0,0.0,27,27,0.5,0.5,45,9,0.83,0.17,54,0,1.0,0.0,54,0,1.0,0.0,3083,373,0.79,0.1,A
big_char_1048_U.png,U,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,38,10,0.79,0.21,47,1,0.98,0.02,48,0,1.0,0.0,43,5,0.9,0.1,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,22,26,0.46,0.54,42,6,0.88,0.12,48,0,1.0,0.0,30,18,0.62,0.38,44,4,0.92,0.08,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,18,30,0.38,0.62,39,9,0.81,0.19,48,0,1.0,0.0,25,23,0.52,0.48,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,39,9,0.81,0.19,18,30,0.38,0.62,29,19,0.6,0.4,17,31,0.35,0.65,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,33,15,0.69,0.31,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2831,241,0.75,0.06,U
big_char_1159_X.png,X,,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,10,6,0.62,0.38,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,5,11,0.31,0.69,12,4,0.75,0.25,16,0,1.0,0.0,13,3,0.81,0.19,2,14,0.12,0.88,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,6,10,0.38,0.62,6,10,0.38,0.62,13,3,0.81,0.19,6,10,0.38,0.62,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,1,15,0.06,0.94,5,11,0.31,0.69,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,0,16,0.0,1.0,7,9,0.44,0.56,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,3,13,0.19,0.81,6,10,0.38,0.62,1,15,0.06,0.94,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,4,12,0.25,0.75,6,10,0.38,0.62,16,0,1.0,0.0,3,13,0.19,0.81,7,9,0.44,0.56,16,0,1.0,0.0,16,0,1.0,0.0,10,6,0.62,0.38,4,12,0.25,0.75,3,13,0.19,0.81,9,7,0.56,0.44,12,4,0.75,0.25,0,16,0.0,1.0,16,0,1.0,0.0,16,0,1.0,0.0,748,276,0.65,0.24,X
big_char_456_F.png,F,,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,4,8,0.33,0.67,5,7,0.42,0.58,8,4,0.67,0.33,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,7,5,0.58,0.42,0,12,0.0,1.0,3,9,0.25,0.75,6,6,0.5,0.5,4,8,0.33,0.67,0,12,0.0,1.0,12,0,1.0,0.0,10,2,0.83,0.17,0,12,0.0,1.0,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,12,0,1.0,0.0,5,7,0.42,0.58,1,11,0.08,0.92,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,11,1,0.92,0.08,1,11,0.08,0.92,0,12,0.0,1.0,0,12,0.0,1.0,3,9,0.25,0.75,3,9,0.25,0.75,3,9,0.25,0.75,4,8,0.33,0.67,8,4,0.67,0.33,0,12,0.0,1.0,3,9,0.25,0.75,8,4,0.67,0.33,9,3,0.75,0.25,9,3,0.75,0.25,9,3,0.75,0.25,9,3,0.75,0.25,6,6,0.5,0.5,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,499,269,0.48,0.26,F
big_char_572_B.png,B,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,48,0,1.0,0.0,45,3,0.94,0.06,19,29,0.4,0.6,34,14,0.71,0.29,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,21,27,0.44,0.56,46,2,0.96,0.04,20,28,0.42,0.58,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,45,3,0.94,0.06,19,29,0.4,0.6,21,27,0.44,0.56,25,23,0.52,0.48,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,17,31,0.35,0.65,20,28,0.42,0.58,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,38,10,0.79,0.21,28,20,0.58,0.42,37,11,0.77,0.23,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,23,25,0.48,0.52,19,29,0.4,0.6,40,8,0.83,0.17,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2702,370,0.72,0.1,B
big_char_736_P.png,P,,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,42,6,0.88,0.12,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,18,30,0.38,0.62,36,12,0.75,0.25,48,0,1.0,0.0,48,0,1.0,0.0,42,6,0.88,0.12,48,0,1.0,0.0,48,0,1.0,0.0,21,27,0.44,0.56,28,20,0.58,0.42,23,25,0.48,0.52,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,48,0,1.0,0.0,39,9,0.81,0.19,4,44,0.08,0.92,24,24,0.5,0.5,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,28,20,0.58,0.42,40,8,0.83,0.17,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,37,11,0.77,0.23,41,7,0.85,0.15,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2810,262,0.73,0.07,P
