Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_376_e.png,e,,20,0,1.0,0.0,17,3,0.85,0.15,7,13,0.35,0.65,5,15,0.25,0.75,17,3,0.85,0.15,16,4,0.8,0.2,6,14,0.3,0.7,13,7,0.65,0.35,5,15,0.25,0.75,12,8,0.6,0.4,7,13,0.35,0.65,3,17,0.15,0.85,2,18,0.1,0.9,11,9,0.55,0.45,20,0,1.0,0.0,6,14,0.3,0.7,14,6,0.7,0.3,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,9,11,0.45,0.55,5,15,0.25,0.75,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,314,186,0.5,0.3,p
little_char_204_k.png,k,k,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,91,49,0.65,0.35,88,52,0.63,0.37,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,80,60,0.57,0.43,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,89,51,0.64,0.36,129,11,0.92,0.08,140,0,1.0,0.0,3216,284,0.86,0.08,k
little_char_1364_p.png,p,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,91,49,0.65,0.35,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,72,68,0.51,0.49,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,123,17,0.88,0.12,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,3263,237,0.88,0.06,p
little_char_781_q.png,q,y,23,5,0.82,0.18,9,19,0.32,0.68,16,12,0.57,0.43,13,15,0.46,0.54,24,4,0.86,0.14,23,5,0.82,0.18,5,23,0.18,0.82,16,12,0.57,0.43,14,14,0.5,0.5,8,20,0.29,0.71,28,0,1.0,0.0,27,1,0.96,0.04,20,8,0.71,0.29,0,28,0.0,1.0,12,16,0.43,0.57,28,0,1.0,0.0,28,0,1.0,0.0,22,6,0.79,0.21,0,28,0.0,1.0,25,3,0.89,0.11,28,0,1.0,0.0,28,0,1.0,0.0,23,5,0.82,0.18,6,22,0.21,0.79,28,0,1.0,0.0,454,246,0.6,0.33,q
little_char_164_j.png,j,,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,3325,175,0.87,0.05,j
little_char_208_f.png,f,,35,0,1.0,0.0,35,0,1.0,0.0,24,11,0.69,0.31,11,24,0.31,0.69,20,15,0.57,0.43,35,0,1.0,0.0,28,7,0.8,0.2,14,21,0.4,0.6,23,12,0.66,0.34,16,19,0.46,0.54,35,0,1.0,0.0,12,23,0.34,0.66,33,2,0.94,0.06,27,8,0.77,0.23,35,0,1.0,0.0,20,15,0.57,0.43,6,29,0.17,0.83,19,16,0.54,0.46,22,13,0.63,0.37,28,7,0.8,0.2,35,0,1.0,0.0,23,12,0.66,0.34,19,16,0.54,0.46,30,5,0.86,0.14,31,4,0.89,0.11,616,259,0.62,0.26,f
little_char_121_j.png,j,,20,0,1.0,0.0,20,0,1.0,0.0,8,12,0.4,0.6,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,11,9,0.55,0.45,4,16,0.2,0.8,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,3,17,0.15,0.85,13,7,0.65,0.35,13,7,0.65,0.35,9,11,0.45,0.55,16,4,0.8,0.2,15,5,0.75,0.25,6,14,0.3,0.7,20,0,1.0,0.0,18,2,0.9,0.1,11,9,0.55,0.45,7,13,0.35,0.65,4,16,0.2,0.8,354,146,0.64,0.27,j
little_char_758_p.png,p,p,21,0,1.0,0.0,16,5,0.76,0.24,9,12,0.43,0.57,9,12,0.43,0.57,8,13,0.38,0.62,18,3,0.86,0.14,3,18,0.14,0.86,15,6,0.71,0.29,9,12,0.43,0.57,3,18,0.14,0.86,10,11,0.48,0.52,0,21,0.0,1.0,12,9,0.57,0.43,19,2,0.9,0.1,21,0,1.0,0.0,10,11,0.48,0.52,4,17,0.19,0.81,21,0,1.0,0.0,21,0,1.0,0.0,21,0,1.0,0.0,13,8,0.62,0.38,4,17,0.19,0.81,21,0,1.0,0.0,21,0,1.0,0.0,21,0,1.0,0.0,330,195,0.47,0.28,p
little_char_491_y.png,y,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,93,47,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,67,73,0.48,0.52,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,3231,269,0.88,0.07,y
little_char_58_a.png,a,o,34,1,0.97,0.03,18,17,0.51,0.49,17,18,0.49,0.51,33,2,0.94,0.06,35,0,1.0,0.0,19,16,0.54,0.46,27,8,0.77,0.23,26,9,0.74,0.26,17,18,0.49,0.51,35,0,1.0,0.0,19,16,0.54,0.46,35,0,1.0,0.0,35,0,1.0,0.0,15,20,0.43,0.57,35,0,1.0,0.0,17,18,0.49,0.51,28,7,0.8,0.2,24,11,0.69,0.31,4,31,0.11,0.89,32,3,0.91,0.09,34,1,0.97,0.03,17,18,0.49,0.51,20,15,0.57,0.43,25,10,0.71,0.29,17,18,0.49,0.51,618,257,0.59,0.25,a
little_char_611_x.png,x,x,31,5,0.86,0.14,29,7,0.81,0.19,36,0,1.0,0.0,36,0,1.0,0.0,27,9,0.75,0.25,34,2,0.94,0.06,18,18,0.5,0.5,33,3,0.92,0.08,9,27,0.25,0.75,14,22,0.39,0.61,36,0,1.0,0.0,14,22,0.39,0.61,13,23,0.36,0.64,29,7,0.81,0.19,36,0,1.0,0.0,33,3,0.92,0.08,10,26,0.28,0.72,19,17,0.53,0.47,36,0,1.0,0.0,36,0,1.0,0.0,17,19,0.47,0.53,29,7,0.81,0.19,13,23,0.36,0.64,30,6,0.83,0.17,36,0,1.0,0.0,654,246,0.6,0.23,x
little_char_387_h.png,h,,25,10,0.71,0.29,29,6,0.83,0.17,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,22,13,0.63,0.37,24,11,0.69,0.31,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,12,23,0.34,0.66,31,4,0.89,0.11,28,7,0.8,0.2,17,18,0.49,0.51,19,16,0.54,0.46,10,25,0.29,0.71,12,23,0.34,0.66,24,11,0.69,0.31,34,1,0.97,0.03,8,27,0.23,0.77,23,12,0.66,0.34,30,5,0.86,0.14,35,0,1.0,0.0,35,0,1.0,0.0,11,24,0.31,0.69,639,236,0.64,0.24,h
little_char_1305_q.png,q,g,23,1,0.96,0.04,13,11,0.54,0.46,8,16,0.33,0.67,7,17,0.29,0.71,19,5,0.79,0.21,14,10,0.58,0.42,6,18,0.25,0.75,14,10,0.58,0.42,8,16,0.33,0.67,7,17,0.29,0.71,24,0,1.0,0.0,20,4,0.83,0.17,19,5,0.79,0.21,0,24,0.0,1.0,18,6,0.75,0.25,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,8,16,0.33,0.67,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,5,19,0.21,0.79,19,5,0.79,0.21,24,0,1.0,0.0,389,211,0.54,0.3,q
little_char_1340_q.png,q,,21,3,0.88,0.12,12,12,0.5,0.5,11,13,0.46,0.54,7,17,0.29,0.71,8,16,0.33,0.67,11,13,0.46,0.54,7,17,0.29,0.71,22,2,0.92,0.08,23,1,0.96,0.04,0,24,0.0,1.0,24,0,1.0,0.0,19,5,0.79,0.21,14,10,0.58,0.42,6,18,0.25,0.75,10,14,0.42,0.58,24,0,1.0,0.0,24,0,1.0,0.0,20,4,0.83,0.17,3,21,0.12,0.88,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,14,10,0.58,0.42,24,0,1.0,0.0,389,211,0.53,0.29,q
little_char_745_b.png,b,b,35,0,1.0,0.0,22,13,0.63,0.37,25,10,0.71,0.29,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,11,24,0.31,0.69,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,33,2,0.94,0.06,14,21,0.4,0.6,21,14,0.6,0.4,15,20,0.43,0.57,15,20,0.43,0.57,27,8,0.77,0.23,6,29,0.17,0.83,26,9,0.74,0.26,35,0,1.0,0.0,21,14,0.6,0.4,17,18,0.49,0.51,16,19,0.46,0.54,17,18,0.49,0.51,17,18,0.49,0.51,21,14,0.6,0.4,604,271,0.56,0.25,b
little_char_76_k.png,k,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,104,36,0.74,0.26,90,50,0.64,0.36,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,98,42,0.7,0.3,66,74,0.47,0.53,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,124,16,0.89,0.11,139,1,0.99,0.01,140,0,1.0,0.0,3215,285,0.84,0.07,e
little_char_451_y.png,y,z,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,96,44,0.69,0.31,76,64,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,94,46,0.67,0.33,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3282,218,0.84,0.06,q
little_char_830_a.png,a,a,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,68,72,0.49,0.51,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,89,51,0.64,0.36,84,56,0.6,0.4,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,115,25,0.82,0.18,135,5,0.96,0.04,140,0,1.0,0.0,3213,287,0.86,0.08,m
little_char_586_e.png,e,,140,14,0.91,0.09,143,11,0.93,0.07,140,14,0.91,0.09,151,3,0.98,0.02,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,149,5,0.97,0.03,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,111,43,0.72,0.28,55,99,0.36,0.64,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,109,45,0.71,0.29,119,35,0.77,0.23,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3581,269,0.9,0.07,s
little_char_1338_f.png,f,,42,0,1.0,0.0,41,1,0.98,0.02,23,19,0.55,0.45,18,24,0.43,0.57,27,15,0.64,0.36,42,0,1.0,0.0,17,25,0.4,0.6,39,3,0.93,0.07,37,5,0.88,0.12,22,20,0.52,0.48,30,12,0.71,0.29,14,28,0.33,0.67,36,6,0.86,0.14,41,1,0.98,0.02,42,0,1.0,0.0,39,3,0.93,0.07,18,24,0.43,0.57,22,20,0.52,0.48,38,4,0.9,0.1,42,0,1.0,0.0,42,0,1.0,0.0,41,1,0.98,0.02,22,20,0.52,0.48,42,0,1.0,0.0,42,0,1.0,0.0,819,231,0.76,0.21,f
little_char_191_c.png,c,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,96,44,0.69,0.31,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3333,167,0.87,0.04,c
little_char_311_b.png,b,b,16,8,0.67,0.33,14,10,0.58,0.42,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,16,8,0.67,0.33,10,14,0.42,0.58,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,12,12,0.5,0.5,12,12,0.5,0.5,8,16,0.33,0.67,12,12,0.5,0.5,9,15,0.38,0.62,5,19,0.21,0.79,18,6,0.75,0.25,24,0,1.0,0.0,5,19,0.21,0.79,14,10,0.58,0.42,10,14,0.42,0.58,9,15,0.38,0.62,8,16,0.33,0.67,13,11,0.54,0.46,372,228,0.5,0.31,b
little_char_235_f.png,f,c,40,0,1.0,0.0,28,12,0.7,0.3,21,19,0.53,0.47,15,25,0.38,0.62,37,3,0.93,0.07,31,9,0.78,0.23,20,20,0.5,0.5,40,0,1.0,0.0,27,13,0.68,0.33,21,19,0.53,0.47,19,21,0.47,0.53,33,7,0.82,0.17,40,0,1.0,0.0,40,0,1.0,0.0,40,0,1.0,0.0,27,13,0.68,0.33,6,34,0.15,0.85,22,18,0.55,0.45,25,15,0.62,0.38,39,1,0.97,0.03,40,0,1.0,0.0,22,18,0.55,0.45,28,12,0.7,0.3,40,0,1.0,0.0,40,0,1.0,0.0,741,259,0.67,0.24,f
little_char_372_a.png,a,o,27,1,0.96,0.04,15,13,0.54,0.46,17,11,0.61,0.39,28,0,1.0,0.0,28,0,1.0,0.0,12,16,0.43,0.57,14,14,0.5,0.5,10,18,0.36,0.64,18,10,0.64,0.36,28,0,1.0,0.0,13,15,0.46,0.54,28,0,1.0,0.0,28,0,1.0,0.0,13,15,0.46,0.54,28,0,1.0,0.0,15,13,0.54,0.46,17,11,0.61,0.39,17,11,0.61,0.39,2,26,0.07,0.93,25,3,0.89,0.11,27,1,0.96,0.04,14,14,0.5,0.5,13,15,0.46,0.54,15,13,0.54,0.46,4,24,0.14,0.86,456,244,0.56,0.3,a
little_char_818_z.png,z,,30,5,0.86,0.14,14,21,0.4,0.6,14,21,0.4,0.6,32,3,0.91,0.09,35,0,1.0,0.0,33,2,0.94,0.06,33,2,0.94,0.06,18,17,0.51,0.49,28,7,0.8,0.2,35,0,1.0,0.0,35,0,1.0,0.0,34,1,0.97,0.03,8,27,0.23,0.77,34,1,0.97,0.03,35,0,1.0,0.0,35,0,1.0,0.0,15,20,0.43,0.57,19,16,0.54,0.46,19,16,0.54,0.46,20,15,0.57,0.43,21,14,0.6,0.4,10,25,0.29,0.71,20,15,0.57,0.43,19,16,0.54,0.46,20,15,0.57,0.43,616,259,0.59,0.25,z
little_char_1049_x.png,x,x,15,9,0.62,0.38,21,3,0.88,0.12,24,0,1.0,0.0,23,1,0.96,0.04,12,12,0.5,0.5,22,2,0.92,0.08,3,21,0.12,0.88,21,3,0.88,0.12,3,21,0.12,0.88,14,10,0.58,0.42,24,0,1.0,0.0,13,11,0.54,0.46,0,24,0.0,1.0,14,10,0.58,0.42,24,0,1.0,0.0,24,0,1.0,0.0,20,4,0.83,0.17,5,19,0.21,0.79,9,15,0.38,0.62,23,1,0.96,0.04,24,0,1.0,0.0,13,11,0.54,0.46,19,5,0.79,0.21,15,9,0.62,0.38,15,9,0.62,0.38,400,200,0.54,0.27,x
little_char_1393_l.png,l,tu,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,3401,99,0.89,0.03,l
little_char_1201_p.png,p,r,30,0,1.0,0.0,20,10,0.67,0.33,10,20,0.33,0.67,11,19,0.37,0.63,24,6,0.8,0.2,28,2,0.93,0.07,4,26,0.13,0.87,14,16,0.47,0.53,5,25,0.17,0.83,18,12,0.6,0.4,19,11,0.63,0.37,14,16,0.47,0.53,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,12,18,0.4,0.6,16,14,0.53,0.47,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,16,14,0.53,0.47,11,19,0.37,0.63,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,522,228,0.61,0.27,p
little_char_1111_o.png,o,g,16,0,1.0,0.0,14,2,0.88,0.12,8,8,0.5,0.5,15,1,0.94,0.06,16,0,1.0,0.0,14,2,0.88,0.12,4,12,0.25,0.75,6,10,0.38,0.62,4,12,0.25,0.75,15,1,0.94,0.06,8,8,0.5,0.5,12,4,0.75,0.25,16,0,1.0,0.0,8,8,0.5,0.5,4,12,0.25,0.75,6,10,0.38,0.62,10,6,0.62,0.38,16,0,1.0,0.0,16,0,1.0,0.0,1,15,0.06,0.94,13,3,0.81,0.19,2,14,0.12,0.88,8,8,0.5,0.5,8,8,0.5,0.5,0,16,0.0,1.0,240,160,0.47,0.32,o
little_char_832_c.png,c,,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,113,27,0.81,0.19,88,52,0.63,0.37,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,88,52,0.63,0.37,129,11,0.92,0.08,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3317,183,0.86,0.05,c
little_char_521_b.png,b,,34,1,0.97,0.03,18,17,0.51,0.49,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,26,9,0.74,0.26,22,13,0.63,0.37,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,21,14,0.6,0.4,32,3,0.91,0.09,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,14,21,0.4,0.6,19,16,0.54,0.46,15,20,0.43,0.57,15,20,0.43,0.57,22,13,0.63,0.37,30,5,0.86,0.14,9,26,0.26,0.74,25,10,0.71,0.29,19,16,0.54,0.46,15,20,0.43,0.57,651,224,0.66,0.23,b
little_char_1063_v.png,v,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,123,17,0.88,0.12,120,20,0.86,0.14,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,60,80,0.43,0.57,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3322,178,0.87,0.05,v
little_char_698_u.png,u,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,140,0,1.0,0.0,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,140,0,1.0,0.0,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,124,16,0.89,0.11,100,40,0.71,0.29,108,32,0.77,0.23,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,116,24,0.83,0.17,140,0,1.0,0.0,140,0,1.0,0.0,3286,214,0.85,0.06,v
little_char_1382_s.png,s,s,25,0,1.0,0.0,25,0,1.0,0.0,17,8,0.68,0.32,13,12,0.52,0.48,11,14,0.44,0.56,25,0,1.0,0.0,20,5,0.8,0.2,2,23,0.08,0.92,14,11,0.56,0.44,20,5,0.8,0.2,25,0,1.0,0.0,25,0,1.0,0.0,7,18,0.28,0.72,20,5,0.8,0.2,25,0,1.0,0.0,22,3,0.88,0.12,25,0,1.0,0.0,22,3,0.88,0.12,5,20,0.2,0.8,24,1,0.96,0.04,15,10,0.6,0.4,11,14,0.44,0.56,9,16,0.36,0.64,4,21,0.16,0.84,25,0,1.0,0.0,436,189,0.62,0.27,s
little_char_731_x.png,x,,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,145,9,0.94,0.06,132,22,0.86,0.14,139,15,0.9,0.1,154,0,1.0,0.0,154,0,1.0,0.0,119,35,0.77,0.23,100,54,0.65,0.35,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,139,15,0.9,0.1,79,75,0.51,0.49,140,14,0.91,0.09,154,0,1.0,0.0,154,0,1.0,0.0,150,4,0.97,0.03,153,1,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,3606,244,0.92,0.06,x
little_char_1301_b.png,b,i,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,66,74,0.47,0.53,97,43,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,80,60,0.57,0.43,122,18,0.87,0.13,140,0,1.0,0.0,140,0,1.0,0.0,3244,256,0.86,0.07,b
little_char_468_j.png,j,f,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,18,6,0.75,0.25,17,7,0.71,0.29,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,8,16,0.33,0.67,17,7,0.71,0.29,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,14,10,0.58,0.42,9,15,0.38,0.62,8,16,0.33,0.67,20,4,0.83,0.17,24,0,1.0,0.0,24,0,1.0,0.0,5,19,0.21,0.79,16,8,0.67,0.33,6,18,0.25,0.75,17,7,0.71,0.29,17,7,0.71,0.29,8,16,0.33,0.67,444,156,0.61,0.21,j
little_char_237_s.png,s,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,88,52,0.63,0.37,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,127,13,0.91,0.09,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,87,53,0.62,0.38,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,3276,224,0.85,0.06,s
little_char_1225_q.png,q,g,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,77,63,0.55,0.45,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,107,33,0.76,0.24,72,68,0.51,0.49,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,91,49,0.65,0.35,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3234,266,0.85,0.07,q
little_char_704_d.png,d,,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,28,2,0.93,0.07,21,9,0.7,0.3,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,13,17,0.43,0.57,28,2,0.93,0.07,30,0,1.0,0.0,26,4,0.87,0.13,18,12,0.6,0.4,9,21,0.3,0.7,30,0,1.0,0.0,19,11,0.63,0.37,14,16,0.47,0.53,16,14,0.53,0.47,2,28,0.07,0.93,29,1,0.97,0.03,11,19,0.37,0.63,19,11,0.63,0.37,24,6,0.8,0.2,10,20,0.33,0.67,15,15,0.5,0.5,542,208,0.62,0.24,d
